n,x,y,z
4496,-300,500,17.6327
4497,-280,500,14.1062
4498,-260,500,10.5796
4499,-240,500,7.05308
4500,-220,500,3.52654
4501,-200,500,0
4502,-180,500,3.52654
4503,-160,500,7.05308
4504,-140,500,10.5796
4505,-120,500,14.1062
4506,-100,500,17.6327
4507,-80,500,21.1592
4508,-60,500,24.6858
4509,-40,500,28.2123
4510,-20,500,31.7389
4511,0,500,35.2654
4512,20,500,38.7919
4513,40,500,42.3185
4514,60,500,45.845
4515,80,500,49.3716
4516,100,500,52.8981
4517,120,500,56.4246
4518,140,500,59.9512
4519,160,500,63.4777
4520,180,500,67.0043
4521,200,500,70.5308
4522,220,500,67.0043
4523,240,500,63.4777
4524,260,500,59.9512
4525,280,500,56.4246
4526,-10000,-10000,-10000
4527,-10000,-10000,-10000
4528,-10000,-10000,-10000
4529,-10000,-10000,-10000
4530,-10000,-10000,-10000
4531,-10000,-10000,-10000
4532,-10000,-10000,-10000
4533,-10000,-10000,-10000
4534,-10000,-10000,-10000
4535,-10000,-10000,-10000
4536,500,500,17.6327
4537,520,500,14.1062
4538,540,500,10.5796
4539,560,500,7.05308
4540,580,500,3.52654
4541,600,500,0
4542,620,500,3.52654
4543,640,500,7.05308
4544,660,500,10.5796
4545,680,500,14.1062
4546,700,500,17.6327
4547,720,500,21.1592
4548,740,500,24.6858
4549,760,500,28.2123
4550,780,500,31.7389
4551,800,500,35.2654
4552,820,500,38.7919
4553,840,500,42.3185
4554,860,500,45.845
4555,880,500,49.3716
4556,-10000,-10000,-10000
4557,-10000,-10000,-10000
4558,-10000,-10000,-10000
4559,-10000,-10000,-10000
4560,-10000,-10000,-10000
4561,-10000,-10000,-10000
4562,-10000,-10000,-10000
4563,-10000,-10000,-10000
4564,-10000,-10000,-10000
4565,-900,520,17.6327
4566,-880,520,21.1592
4567,-860,520,24.6858
4568,-840,520,28.2123
4569,-820,520,31.7389
4570,-800,520,35.2654
4571,-780,520,38.7919
4572,-760,520,42.3185
4573,-740,520,45.845
4574,-720,520,49.3716
4575,-700,520,52.8981
4576,-680,520,56.4246
4577,-660,520,59.9512
4578,-640,520,63.4777
4579,-620,520,67.0043
4580,-600,520,70.5308
4581,-580,520,67.0043
4582,-560,520,63.4777
4583,-540,520,59.9512
4584,-520,520,56.4246
4585,-10000,-10000,-10000
4586,-10000,-10000,-10000
4587,-10000,-10000,-10000
4588,-10000,-10000,-10000
4589,-10000,-10000,-10000
4590,-400,520,35.2654
4591,-380,520,31.7389
4592,-360,520,28.2123
4593,-340,520,24.6858
4594,-320,520,21.1592
4595,-300,520,17.6327
4596,-280,520,14.1062
4597,-260,520,10.5796
4598,-240,520,7.05308
4599,-220,520,3.52654
4600,-200,520,0
4601,-180,520,3.52654
4602,-160,520,7.05308
4603,-140,520,10.5796
4604,-120,520,14.1062
4605,-100,520,17.6327
4606,-80,520,21.1592
4607,-60,520,24.6858
4608,-40,520,28.2123
4609,-20,520,31.7389
4610,0,520,35.2654
4611,20,520,38.7919
4612,40,520,42.3185
4613,60,520,45.845
4614,80,520,49.3716
4615,100,520,52.8981
4616,120,520,56.4246
4617,140,520,59.9512
4618,160,520,63.4777
4619,180,520,67.0043
4620,200,520,70.5308
4621,220,520,67.0043
4622,240,520,63.4777
4623,260,520,59.9512
4624,280,520,56.4246
4625,-10000,-10000,-10000
4626,-10000,-10000,-10000
4627,-10000,-10000,-10000
4628,-10000,-10000,-10000
4629,-10000,-10000,-10000
4630,-10000,-10000,-10000
4631,-10000,-10000,-10000
4632,-10000,-10000,-10000
4633,-10000,-10000,-10000
4634,-10000,-10000,-10000
4635,500,520,17.6327
4636,520,520,14.1062
4637,540,520,10.5796
4638,560,520,7.05308
4639,580,520,3.52654
4640,600,520,0
4641,620,520,3.52654
4642,640,520,7.05308
4643,660,520,10.5796
4644,680,520,14.1062
4645,700,520,17.6327
4646,720,520,21.1592
4647,740,520,24.6858
4648,760,520,28.2123
4649,780,520,31.7389
4650,800,520,35.2654
4651,820,520,38.7919
4652,840,520,42.3185
4653,860,520,45.845
4654,880,520,49.3716
4655,-10000,-10000,-10000
4656,-10000,-10000,-10000
4657,-10000,-10000,-10000
4658,-10000,-10000,-10000
4659,-10000,-10000,-10000
4660,-10000,-10000,-10000
4661,-10000,-10000,-10000
4662,-10000,-10000,-10000
4663,-10000,-10000,-10000
4664,-900,540,17.6327
4665,-880,540,21.1592
4666,-860,540,24.6858
4667,-840,540,28.2123
4668,-820,540,31.7389
4669,-800,540,35.2654
4670,-780,540,38.7919
4671,-760,540,42.3185
4672,-740,540,45.845
4673,-720,540,49.3716
4674,-700,540,52.8981
4675,-680,540,56.4246
4676,-660,540,59.9512
4677,-640,540,63.4777
4678,-620,540,67.0043
4679,-600,540,70.5308
4680,-580,540,67.0043
4681,-560,540,63.4777
4682,-540,540,59.9512
4683,-520,540,56.4246
4684,-10000,-10000,-10000
4685,-10000,-10000,-10000
4686,-10000,-10000,-10000
4687,-10000,-10000,-10000
4688,-10000,-10000,-10000
4689,-400,540,35.2654
4690,-380,540,31.7389
4691,-360,540,28.2123
4692,-340,540,24.6858
4693,-320,540,21.1592
4694,-300,540,17.6327
4695,-280,540,14.1062
4696,-260,540,10.5796
4697,-240,540,7.05308
4698,-220,540,3.52654
4699,-200,540,0
4700,-180,540,3.52654
4701,-160,540,7.05308
4702,-140,540,10.5796
4703,-120,540,14.1062
4704,-100,540,17.6327
4705,-80,540,21.1592
4706,-60,540,24.6858
4707,-40,540,28.2123
4708,-20,540,31.7389
4709,0,540,35.2654
4710,20,540,38.7919
4711,40,540,42.3185
4712,60,540,45.845
4713,80,540,49.3716
4714,100,540,52.8981
4715,120,540,56.4246
4716,140,540,59.9512
4717,160,540,63.4777
4718,180,540,67.0043
4719,200,540,70.5308
4720,220,540,67.0043
4721,240,540,63.4777
4722,260,540,59.9512
4723,280,540,56.4246
4724,-10000,-10000,-10000
4725,-10000,-10000,-10000
4726,-10000,-10000,-10000
4727,-10000,-10000,-10000
4728,-10000,-10000,-10000
4729,-10000,-10000,-10000
4730,-10000,-10000,-10000
4731,-10000,-10000,-10000
4732,-10000,-10000,-10000
4733,-10000,-10000,-10000
4734,500,540,17.6327
4735,520,540,14.1062
4736,540,540,10.5796
4737,560,540,7.05308
4738,580,540,3.52654
4739,600,540,0
4740,620,540,3.52654
4741,640,540,7.05308
4742,660,540,10.5796
4743,680,540,14.1062
4744,700,540,17.6327
4745,720,540,21.1592
4746,740,540,24.6858
4747,760,540,28.2123
4748,780,540,31.7389
4749,800,540,35.2654
4750,820,540,38.7919
4751,840,540,42.3185
4752,860,540,45.845
4753,880,540,49.3716
4754,-10000,-10000,-10000
4755,-10000,-10000,-10000
4756,-10000,-10000,-10000
4757,-10000,-10000,-10000
4758,-10000,-10000,-10000
4759,-10000,-10000,-10000
4760,-10000,-10000,-10000
4761,-10000,-10000,-10000
4762,-10000,-10000,-10000
4763,-900,560,17.6327
4764,-880,560,21.1592
4765,-860,560,24.6858
4766,-840,560,28.2123
4767,-820,560,31.7389
4768,-800,560,35.2654
4769,-780,560,38.7919
4770,-760,560,42.3185
4771,-740,560,45.845
4772,-720,560,49.3716
4773,-700,560,52.8981
4774,-680,560,56.4246
4775,-660,560,59.9512
4776,-640,560,63.4777
4777,-620,560,67.0043
4778,-600,560,70.5308
4779,-580,560,67.0043
4780,-560,560,63.4777
4781,-540,560,59.9512
4782,-520,560,56.4246
4783,-10000,-10000,-10000
4784,-10000,-10000,-10000
4785,-10000,-10000,-10000
4786,-10000,-10000,-10000
4787,-10000,-10000,-10000
4788,-400,560,35.2654
4789,-380,560,31.7389
4790,-360,560,28.2123
4791,-340,560,24.6858
4792,-320,560,21.1592
4793,-300,560,17.6327
4794,-280,560,14.1062
4795,-260,560,10.5796
4796,-240,560,7.05308
4797,-220,560,3.52654
4798,-200,560,0
4799,-180,560,3.52654
4800,-160,560,7.05308
4801,-140,560,10.5796
4802,-120,560,14.1062
4803,-100,560,17.6327
4804,-80,560,21.1592
4805,-60,560,24.6858
4806,-40,560,28.2123
4807,-20,560,31.7389
4808,0,560,35.2654
4809,20,560,38.7919
4810,40,560,42.3185
4811,60,560,45.845
4812,80,560,49.3716
4813,100,560,52.8981
4814,120,560,56.4246
4815,140,560,59.9512
4816,160,560,63.4777
4817,180,560,67.0043
4818,200,560,70.5308
4819,220,560,67.0043
4820,240,560,63.4777
4821,260,560,59.9512
4822,280,560,56.4246
4823,-10000,-10000,-10000
4824,-10000,-10000,-10000
4825,-10000,-10000,-10000
4826,-10000,-10000,-10000
4827,-10000,-10000,-10000
4828,-10000,-10000,-10000
4829,-10000,-10000,-10000
4830,-10000,-10000,-10000
4831,-10000,-10000,-10000
4832,-10000,-10000,-10000
4833,500,560,17.6327
4834,520,560,14.1062
4835,540,560,10.5796
4836,560,560,7.05308
4837,580,560,3.52654
4838,600,560,0
4839,620,560,3.52654
4840,640,560,7.05308
4841,660,560,10.5796
4842,680,560,14.1062
4843,700,560,17.6327
4844,720,560,21.1592
4845,740,560,24.6858
4846,760,560,28.2123
4847,780,560,31.7389
4848,800,560,35.2654
4849,820,560,38.7919
4850,840,560,42.3185
4851,860,560,45.845
4852,880,560,49.3716
4853,-10000,-10000,-10000
4854,-10000,-10000,-10000
4855,-10000,-10000,-10000
4856,-10000,-10000,-10000
4857,-10000,-10000,-10000
4858,-10000,-10000,-10000
4859,-10000,-10000,-10000
4860,-10000,-10000,-10000
4861,-10000,-10000,-10000
4862,-900,580,17.6327
4863,-880,580,21.1592
4864,-860,580,24.6858
4865,-840,580,28.2123
4866,-820,580,31.7389
4867,-800,580,35.2654
4868,-780,580,38.7919
4869,-760,580,42.3185
4870,-740,580,45.845
4871,-720,580,49.3716
4872,-700,580,52.8981
4873,-680,580,56.4246
4874,-660,580,59.9512
4875,-640,580,63.4777
4876,-620,580,67.0043
4877,-600,580,70.5308
4878,-580,580,67.0043
4879,-560,580,63.4777
4880,-540,580,59.9512
4881,-520,580,56.4246
4882,-10000,-10000,-10000
4883,-10000,-10000,-10000
4884,-10000,-10000,-10000
4885,-10000,-10000,-10000
4886,-10000,-10000,-10000
4887,-400,580,35.2654
4888,-380,580,31.7389
4889,-360,580,28.2123
4890,-340,580,24.6858
4891,-320,580,21.1592
4892,-300,580,17.6327
4893,-280,580,14.1062
4894,-260,580,10.5796
4895,-240,580,7.05308
4896,-220,580,3.52654
4897,-200,580,0
4898,-180,580,3.52654
4899,-160,580,7.05308
4900,-140,580,10.5796
4901,-120,580,14.1062
4902,-100,580,17.6327
4903,-80,580,21.1592
4904,-60,580,24.6858
4905,-40,580,28.2123
4906,-20,580,31.7389
4907,0,580,35.2654
4908,20,580,38.7919
4909,40,580,42.3185
4910,60,580,45.845
4911,80,580,49.3716
4912,100,580,52.8981
4913,120,580,56.4246
4914,140,580,59.9512
4915,160,580,63.4777
4916,180,580,67.0043
4917,200,580,70.5308
4918,220,580,67.0043
4919,240,580,63.4777
4920,260,580,59.9512
4921,280,580,56.4246
4922,-10000,-10000,-10000
4923,-10000,-10000,-10000
4924,-10000,-10000,-10000
4925,-10000,-10000,-10000
4926,-10000,-10000,-10000
4927,-10000,-10000,-10000
4928,-10000,-10000,-10000
4929,-10000,-10000,-10000
4930,-10000,-10000,-10000
4931,-10000,-10000,-10000
4932,500,580,17.6327
4933,520,580,14.1062
4934,540,580,10.5796
4935,560,580,7.05308
4936,580,580,3.52654
4937,600,580,0
4938,620,580,3.52654
4939,640,580,7.05308
4940,660,580,10.5796
4941,680,580,14.1062
4942,700,580,17.6327
4943,720,580,21.1592
4944,740,580,24.6858
4945,760,580,28.2123
4946,780,580,31.7389
4947,800,580,35.2654
4948,820,580,38.7919
4949,840,580,42.3185
4950,860,580,45.845
4951,880,580,49.3716
4952,-10000,-10000,-10000
4953,-10000,-10000,-10000
4954,-10000,-10000,-10000
4955,-10000,-10000,-10000
4956,-10000,-10000,-10000
4957,-10000,-10000,-10000
4958,-10000,-10000,-10000
4959,-10000,-10000,-10000
4960,-10000,-10000,-10000
4961,-10000,-10000,-10000
4962,-10000,-10000,-10000
4963,-10000,-10000,-10000
4964,-10000,-10000,-10000
4965,-10000,-10000,-10000
4966,-800,600,35.2654
4967,-780,600,38.7919
4968,-760,600,42.3185
4969,-740,600,45.845
4970,-720,600,49.3716
4971,-700,600,52.8981
4972,-680,600,56.4246
4973,-660,600,59.9512
4974,-640,600,63.4777
4975,-620,600,67.0043
4976,-600,600,70.5308
4977,-580,600,67.0043
4978,-560,600,63.4777
4979,-540,600,59.9512
4980,-520,600,56.4246
4981,-10000,-10000,-10000
4982,-10000,-10000,-10000
4983,-10000,-10000,-10000
4984,-10000,-10000,-10000
4985,-10000,-10000,-10000
4986,-400,600,35.2654
4987,-380,600,31.7389
4988,-360,600,28.2123
4989,-340,600,24.6858
4990,-320,600,21.1592
4991,-300,600,17.6327
4992,-280,600,14.1062
4993,-260,600,10.5796
4994,-240,600,7.05308
4995,-220,600,3.52654
4996,-200,600,0
4997,-180,600,3.52654
4998,-160,600,7.05308
4999,-140,600,10.5796
5000,-120,600,14.1062
5001,-10000,-10000,-10000
5002,-10000,-10000,-10000
5003,-10000,-10000,-10000
5004,-10000,-10000,-10000
5005,-10000,-10000,-10000
5006,0,600,35.2654
5007,20,600,38.7919
5008,40,600,42.3185
5009,60,600,45.845
5010,80,600,49.3716
5011,-10000,-10000,-10000
5012,-10000,-10000,-10000
5013,-10000,-10000,-10000
5014,-10000,-10000,-10000
5015,-10000,-10000,-10000
5016,-10000,-10000,-10000
5017,-10000,-10000,-10000
5018,-10000,-10000,-10000
5019,-10000,-10000,-10000
5020,-10000,-10000,-10000
5021,300,600,52.8981
5022,320,600,49.3716
5023,340,600,45.845
5024,360,600,42.3185
5025,380,600,38.7919
5026,400,600,35.2654
5027,420,600,31.7389
5028,440,600,28.2123
5029,460,600,24.6858
5030,480,600,21.1592
5031,500,600,17.6327
5032,520,600,14.1062
5033,540,600,10.5796
5034,560,600,7.05308
5035,580,600,3.52654
5036,-10000,-10000,-10000
5037,-10000,-10000,-10000
5038,-10000,-10000,-10000
5039,-10000,-10000,-10000
5040,-10000,-10000,-10000
5041,-10000,-10000,-10000
5042,-10000,-10000,-10000
5043,-10000,-10000,-10000
5044,-10000,-10000,-10000
5045,-10000,-10000,-10000
5046,800,600,35.2654
5047,820,600,38.7919
5048,840,600,42.3185
5049,860,600,45.845
5050,880,600,49.3716
5051,900,600,52.8981
5052,920,600,56.4246
5053,940,600,59.9512
5054,960,600,63.4777
5055,-10000,-10000,-10000
5056,-10000,-10000,-10000
5057,-10000,-10000,-10000
5058,-10000,-10000,-10000
5059,-10000,-10000,-10000
5060,-10000,-10000,-10000
5061,-10000,-10000,-10000
5062,-10000,-10000,-10000
5063,-10000,-10000,-10000
5064,-10000,-10000,-10000
5065,-800,620,35.2654
5066,-780,620,38.7919
5067,-760,620,42.3185
5068,-740,620,45.845
5069,-720,620,49.3716
5070,-700,620,52.8981
5071,-680,620,56.4246
5072,-660,620,59.9512
5073,-640,620,63.4777
5074,-620,620,67.0043
5075,-600,620,70.5308
5076,-580,620,67.0043
5077,-560,620,63.4777
5078,-540,620,59.9512
5079,-520,620,56.4246
5080,-10000,-10000,-10000
5081,-10000,-10000,-10000
5082,-10000,-10000,-10000
5083,-10000,-10000,-10000
5084,-10000,-10000,-10000
5085,-400,620,35.2654
5086,-380,620,31.7389
5087,-360,620,28.2123
5088,-340,620,24.6858
5089,-320,620,21.1592
5090,-300,620,17.6327
5091,-280,620,14.1062
5092,-260,620,10.5796
5093,-240,620,7.05308
5094,-220,620,3.52654
5095,-200,620,0
5096,-180,620,3.52654
5097,-160,620,7.05308
5098,-140,620,10.5796
5099,-120,620,14.1062
5100,-10000,-10000,-10000
5101,-10000,-10000,-10000
5102,-10000,-10000,-10000
5103,-10000,-10000,-10000
5104,-10000,-10000,-10000
5105,0,620,35.2654
5106,20,620,38.7919
5107,40,620,42.3185
5108,60,620,45.845
5109,80,620,49.3716
5110,-10000,-10000,-10000
5111,-10000,-10000,-10000
5112,-10000,-10000,-10000
5113,-10000,-10000,-10000
5114,-10000,-10000,-10000
5115,-10000,-10000,-10000
5116,-10000,-10000,-10000
5117,-10000,-10000,-10000
5118,-10000,-10000,-10000
5119,-10000,-10000,-10000
5120,300,620,52.8981
5121,320,620,49.3716
5122,340,620,45.845
5123,360,620,42.3185
5124,380,620,38.7919
5125,400,620,35.2654
5126,420,620,31.7389
5127,440,620,28.2123
5128,460,620,24.6858
5129,480,620,21.1592
5130,500,620,17.6327
5131,520,620,14.1062
5132,540,620,10.5796
5133,560,620,7.05308
5134,580,620,3.52654
5135,-10000,-10000,-10000
5136,-10000,-10000,-10000
5137,-10000,-10000,-10000
5138,-10000,-10000,-10000
5139,-10000,-10000,-10000
5140,-10000,-10000,-10000
5141,-10000,-10000,-10000
5142,-10000,-10000,-10000
5143,-10000,-10000,-10000
5144,-10000,-10000,-10000
5145,800,620,35.2654
5146,820,620,38.7919
5147,840,620,42.3185
5148,860,620,45.845
5149,880,620,49.3716
5150,900,620,52.8981
5151,920,620,56.4246
5152,940,620,59.9512
5153,960,620,63.4777
5154,-10000,-10000,-10000
5155,-10000,-10000,-10000
5156,-10000,-10000,-10000
5157,-10000,-10000,-10000
5158,-10000,-10000,-10000
5159,-10000,-10000,-10000
5160,-10000,-10000,-10000
5161,-10000,-10000,-10000
5162,-10000,-10000,-10000
5163,-10000,-10000,-10000
5164,-800,640,35.2654
5165,-780,640,38.7919
5166,-760,640,42.3185
5167,-740,640,45.845
5168,-720,640,49.3716
5169,-700,640,52.8981
5170,-680,640,56.4246
5171,-660,640,59.9512
5172,-640,640,63.4777
5173,-620,640,67.0043
5174,-600,640,70.5308
5175,-580,640,67.0043
5176,-560,640,63.4777
5177,-540,640,59.9512
5178,-520,640,56.4246
5179,-10000,-10000,-10000
5180,-10000,-10000,-10000
5181,-10000,-10000,-10000
5182,-10000,-10000,-10000
5183,-10000,-10000,-10000
5184,-400,640,35.2654
5185,-380,640,31.7389
5186,-360,640,28.2123
5187,-340,640,24.6858
5188,-320,640,21.1592
5189,-300,640,17.6327
5190,-280,640,14.1062
5191,-260,640,10.5796
5192,-240,640,7.05308
5193,-220,640,3.52654
5194,-200,640,0
5195,-180,640,3.52654
5196,-160,640,7.05308
5197,-140,640,10.5796
5198,-120,640,14.1062
5199,-10000,-10000,-10000
5200,-10000,-10000,-10000
5201,-10000,-10000,-10000
5202,-10000,-10000,-10000
5203,-10000,-10000,-10000
5204,0,640,35.2654
5205,20,640,38.7919
5206,40,640,42.3185
5207,60,640,45.845
5208,80,640,49.3716
5209,-10000,-10000,-10000
5210,-10000,-10000,-10000
5211,-10000,-10000,-10000
5212,-10000,-10000,-10000
5213,-10000,-10000,-10000
5214,-10000,-10000,-10000
5215,-10000,-10000,-10000
5216,-10000,-10000,-10000
5217,-10000,-10000,-10000
5218,-10000,-10000,-10000
5219,300,640,52.8981
5220,320,640,49.3716
5221,340,640,45.845
5222,360,640,42.3185
5223,380,640,38.7919
5224,400,640,35.2654
5225,420,640,31.7389
5226,440,640,28.2123
5227,460,640,24.6858
5228,480,640,21.1592
5229,500,640,17.6327
5230,520,640,14.1062
5231,540,640,10.5796
5232,560,640,7.05308
5233,580,640,3.52654
5234,-10000,-10000,-10000
5235,-10000,-10000,-10000
5236,-10000,-10000,-10000
5237,-10000,-10000,-10000
5238,-10000,-10000,-10000
5239,-10000,-10000,-10000
5240,-10000,-10000,-10000
5241,-10000,-10000,-10000
5242,-10000,-10000,-10000
5243,-10000,-10000,-10000
5244,800,640,35.2654
5245,820,640,38.7919
5246,840,640,42.3185
5247,860,640,45.845
5248,880,640,49.3716
5249,900,640,52.8981
5250,920,640,56.4246
5251,940,640,59.9512
5252,960,640,63.4777
5253,-10000,-10000,-10000
5254,-10000,-10000,-10000
5255,-10000,-10000,-10000
5256,-10000,-10000,-10000
5257,-10000,-10000,-10000
5258,-10000,-10000,-10000
5259,-10000,-10000,-10000
5260,-10000,-10000,-10000
5261,-10000,-10000,-10000
5262,-10000,-10000,-10000
5263,-800,660,35.2654
5264,-780,660,38.7919
5265,-760,660,42.3185
5266,-740,660,45.845
5267,-720,660,49.3716
5268,-700,660,52.8981
5269,-680,660,56.4246
5270,-660,660,59.9512
5271,-640,660,63.4777
5272,-620,660,67.0043
5273,-600,660,70.5308
5274,-580,660,67.0043
5275,-560,660,63.4777
5276,-540,660,59.9512
5277,-520,660,56.4246
5278,-10000,-10000,-10000
5279,-10000,-10000,-10000
5280,-10000,-10000,-10000
5281,-10000,-10000,-10000
5282,-10000,-10000,-10000
5283,-400,660,35.2654
5284,-380,660,31.7389
5285,-360,660,28.2123
5286,-340,660,24.6858
5287,-320,660,21.1592
5288,-300,660,17.6327
5289,-280,660,14.1062
5290,-260,660,10.5796
5291,-240,660,7.05308
5292,-220,660,3.52654
5293,-200,660,0
5294,-180,660,3.52654
5295,-160,660,7.05308
5296,-140,660,10.5796
5297,-120,660,14.1062
5298,-10000,-10000,-10000
5299,-10000,-10000,-10000
5300,-10000,-10000,-10000
5301,-10000,-10000,-10000
5302,-10000,-10000,-10000
5303,0,660,35.2654
5304,20,660,38.7919
5305,40,660,42.3185
5306,60,660,45.845
5307,80,660,49.3716
5308,-10000,-10000,-10000
5309,-10000,-10000,-10000
5310,-10000,-10000,-10000
5311,-10000,-10000,-10000
5312,-10000,-10000,-10000
5313,-10000,-10000,-10000
5314,-10000,-10000,-10000
5315,-10000,-10000,-10000
5316,-10000,-10000,-10000
5317,-10000,-10000,-10000
5318,300,660,52.8981
5319,320,660,49.3716
5320,340,660,45.845
5321,360,660,42.3185
5322,380,660,38.7919
5323,400,660,35.2654
5324,420,660,31.7389
5325,440,660,28.2123
5326,460,660,24.6858
5327,480,660,21.1592
5328,500,660,17.6327
5329,520,660,14.1062
5330,540,660,10.5796
5331,560,660,7.05308
5332,580,660,3.52654
5333,-10000,-10000,-10000
5334,-10000,-10000,-10000
5335,-10000,-10000,-10000
5336,-10000,-10000,-10000
5337,-10000,-10000,-10000
5338,-10000,-10000,-10000
5339,-10000,-10000,-10000
5340,-10000,-10000,-10000
5341,-10000,-10000,-10000
5342,-10000,-10000,-10000
5343,800,660,35.2654
5344,820,660,38.7919
5345,840,660,42.3185
5346,860,660,45.845
5347,880,660,49.3716
5348,900,660,52.8981
5349,920,660,56.4246
5350,940,660,59.9512
5351,960,660,63.4777
5352,-10000,-10000,-10000
5353,-10000,-10000,-10000
5354,-10000,-10000,-10000
5355,-10000,-10000,-10000
5356,-10000,-10000,-10000
5357,-10000,-10000,-10000
5358,-10000,-10000,-10000
5359,-10000,-10000,-10000
5360,-10000,-10000,-10000
5361,-10000,-10000,-10000
5362,-800,680,35.2654
5363,-780,680,38.7919
5364,-760,680,42.3185
5365,-740,680,45.845
5366,-720,680,49.3716
5367,-700,680,52.8981
5368,-680,680,56.4246
5369,-660,680,59.9512
5370,-640,680,63.4777
5371,-620,680,67.0043
5372,-600,680,70.5308
5373,-580,680,67.0043
5374,-560,680,63.4777
5375,-540,680,59.9512
5376,-520,680,56.4246
5377,-10000,-10000,-10000
5378,-10000,-10000,-10000
5379,-10000,-10000,-10000
5380,-10000,-10000,-10000
5381,-10000,-10000,-10000
5382,-400,680,35.2654
5383,-380,680,31.7389
5384,-360,680,28.2123
5385,-340,680,24.6858
5386,-320,680,21.1592
5387,-300,680,17.6327
5388,-280,680,14.1062
5389,-260,680,10.5796
5390,-240,680,7.05308
5391,-220,680,3.52654
5392,-200,680,0
5393,-180,680,3.52654
5394,-160,680,7.05308
5395,-140,680,10.5796
5396,-120,680,14.1062
5397,-10000,-10000,-10000
5398,-10000,-10000,-10000
5399,-10000,-10000,-10000
5400,-10000,-10000,-10000
5401,-10000,-10000,-10000
5402,0,680,35.2654
5403,20,680,38.7919
5404,40,680,42.3185
5405,60,680,45.845
5406,80,680,49.3716
5407,-10000,-10000,-10000
5408,-10000,-10000,-10000
5409,-10000,-10000,-10000
5410,-10000,-10000,-10000
5411,-10000,-10000,-10000
5412,-10000,-10000,-10000
5413,-10000,-10000,-10000
5414,-10000,-10000,-10000
5415,-10000,-10000,-10000
5416,-10000,-10000,-10000
5417,300,680,52.8981
5418,320,680,49.3716
5419,340,680,45.845
5420,360,680,42.3185
5421,380,680,38.7919
5422,400,680,35.2654
5423,420,680,31.7389
5424,440,680,28.2123
5425,460,680,24.6858
5426,480,680,21.1592
5427,500,680,17.6327
5428,520,680,14.1062
5429,540,680,10.5796
5430,560,680,7.05308
5431,580,680,3.52654
5432,-10000,-10000,-10000
5433,-10000,-10000,-10000
5434,-10000,-10000,-10000
5435,-10000,-10000,-10000
5436,-10000,-10000,-10000
5437,-10000,-10000,-10000
5438,-10000,-10000,-10000
5439,-10000,-10000,-10000
5440,-10000,-10000,-10000
5441,-10000,-10000,-10000
5442,800,680,35.2654
5443,820,680,38.7919
5444,840,680,42.3185
5445,860,680,45.845
5446,880,680,49.3716
5447,900,680,52.8981
5448,920,680,56.4246
5449,940,680,59.9512
5450,960,680,63.4777
5451,-1000,700,0
5452,-980,700,3.52654
5453,-960,700,7.05308
5454,-940,700,10.5796
5455,-920,700,14.1062
5456,-10000,-10000,-10000
5457,-10000,-10000,-10000
5458,-10000,-10000,-10000
5459,-10000,-10000,-10000
5460,-10000,-10000,-10000
5461,-10000,-10000,-10000
5462,-10000,-10000,-10000
5463,-10000,-10000,-10000
5464,-10000,-10000,-10000
5465,-10000,-10000,-10000
5466,-10000,-10000,-10000
5467,-10000,-10000,-10000
5468,-10000,-10000,-10000
5469,-10000,-10000,-10000
5470,-10000,-10000,-10000
5471,-10000,-10000,-10000
5472,-10000,-10000,-10000
5473,-10000,-10000,-10000
5474,-10000,-10000,-10000
5475,-10000,-10000,-10000
5476,-500,700,52.8981
5477,-480,700,49.3716
5478,-460,700,45.845
5479,-440,700,42.3185
5480,-420,700,38.7919
5481,-400,700,35.2654
5482,-380,700,31.7389
5483,-360,700,28.2123
5484,-340,700,24.6858
5485,-320,700,21.1592
5486,-300,700,17.6327
5487,-280,700,14.1062
5488,-260,700,10.5796
5489,-240,700,7.05308
5490,-220,700,3.52654
5491,-200,700,0
5492,-180,700,3.52654
5493,-160,700,7.05308
5494,-140,700,10.5796
5495,-120,700,14.1062
5496,-10000,-10000,-10000
5497,-10000,-10000,-10000
5498,-10000,-10000,-10000
5499,-10000,-10000,-10000
5500,-10000,-10000,-10000
5501,0,700,35.2654
5502,20,700,38.7919
5503,40,700,42.3185
5504,60,700,45.845
5505,80,700,49.3716
5506,-10000,-10000,-10000
5507,-10000,-10000,-10000
5508,-10000,-10000,-10000
5509,-10000,-10000,-10000
5510,-10000,-10000,-10000
5511,200,700,70.5308
5512,220,700,67.0043
5513,240,700,63.4777
5514,260,700,59.9512
5515,280,700,56.4246
5516,300,700,52.8981
5517,320,700,49.3716
5518,340,700,45.845
5519,360,700,42.3185
5520,380,700,38.7919
5521,400,700,35.2654
5522,420,700,31.7389
5523,440,700,28.2123
5524,460,700,24.6858
5525,480,700,21.1592
5526,500,700,17.6327
5527,520,700,14.1062
5528,540,700,10.5796
5529,560,700,7.05308
5530,580,700,3.52654
5531,600,700,0
5532,620,700,3.52654
5533,640,700,7.05308
5534,660,700,10.5796
5535,680,700,14.1062
5536,-10000,-10000,-10000
5537,-10000,-10000,-10000
5538,-10000,-10000,-10000
5539,-10000,-10000,-10000
5540,-10000,-10000,-10000
5541,800,700,35.2654
5542,820,700,38.7919
5543,840,700,42.3185
5544,860,700,45.845
5545,880,700,49.3716
5546,900,700,52.8981
5547,920,700,56.4246
5548,940,700,59.9512
5549,960,700,63.4777
5550,-1000,720,0
5551,-980,720,3.52654
5552,-960,720,7.05308
5553,-940,720,10.5796
